X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,0.010285807572688377,-0.0024063824652156285,-0.0006022289413571968,0.002693633198710188,-0.5515425536536728,1.0916467781488088,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00341.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.07017053777040294,0.9444363373287843,0.0,1.165728974070698,0.0033899395974489187,0.009846967402113526,0.0,0.00968554170699691,0.0,0.0,0.17508537501926452,0.11672358334617637,0.07781572223078426,0.13617751390387242,0.06484643519232021,0.007909859060714144,0.007909859060714144,0.032321570884587585,0.024241178163440683,0.06464314176917517,0.2694033126623911,0.0,0.03833435733540469,0.0,0.010006198860741833,0.001315942787829491,1.3159427878294903e-12,0.003312620985903768,0.00011868480778529462,0.011861356148217634,0.0,0.0,0.0,False,0.36105588987458365,0.09903336208794986,"{'正常': 0.33977758608474184, '幅度失准': 0.36105588987458365, '频率失准': 0.01797591427380585, '参考电平失准': 0.28119060976686866}",0.6389441101254163,-0.0021150783018776508,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0011052208846784595,0.0007012265546872953,-9.517019494342804e-05,-0.002093293856049172,0.10429699294278857,-0.08436628159066237,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00166.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04072528876187087,1.010524894863004,0.0,5.14909769532335,0.003663678030337302,0.010642112373836927,0.0,0.010467651515249437,0.0,0.0,0.009420886363724493,0.006280590909149662,0.004187060606099775,0.007327356060674604,0.0034892171717498125,0.00854858207078704,0.00854858207078704,0.03493154546026912,0.026198659095201842,0.06986309092053825,0.7964309873515948,0.0,0.041400639598386135,0.0,0.0016994050172360886,-0.0010411267278347817,-1.0411267278347814e-12,0.006602138468805345,8.200069316236231e-05,0.009734513879272601,0.0,0.0,0.0,True,0.8840596829427593,0.017391047558702917,"{'正常': 0.8840596829427593, '幅度失准': 0.006571599850765448, '频率失准': 0.006571599850765448, '参考电平失准': 0.10279711735570982}",0.11594031705724073,-0.0033464304726547496,0.0,0.0,0.0,0,0
0.00853658536585366,0.040117535983771546,0.10432254662377538,-0.001704334377774508,-0.00010225139110886516,-9.989200209670202e-05,0.0002997294302584663,-0.09967955496353416,-0.7306212836450007,0.2,0.2,0.0,0.040117535983771546,0.0001272226178338724,0.00853658536585366,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00167.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.09026539922105403,0.9899578073100479,0.0,0.35043100000020333,0.0035045184618855024,0.010179791722619794,0.0,0.010012909891101436,0.0,0.0,0.009011618901991293,0.006007745934660861,0.004005163956440574,0.007009036923771005,0.003337636630367145,0.008177209744399507,0.008177209744399507,0.033414029550089916,0.025060522162567433,0.06682805910017983,0.8052745472755262,0.0,0.03290551599666003,0.0,0.0020003540493895855,0.00013547205908665395,1.3547205908665382e-13,0.005618631965392035,0.0001569771230816503,0.013223007509842663,0.0,0.0,0.0,True,0.8903143754537378,0.016452843682049845,"{'正常': 0.8903143754537378, '幅度失准': 0.00621707833991399, '频率失准': 0.00621707833991399, '参考电平失准': 0.09725146786643425}",0.10968562454626218,-0.0010823524397373793,0.10432254662377538,0.00853658536585366,0.00853658536585366,0,0
0.014634146341463415,0.0019455138300248365,0.011902976271226606,0.02524476676710119,0.015146455561923844,-0.0009635417292903625,-0.05255159384555341,3.759125204194342,-4.507562590905134,0.2,0.2,0.0,0.0019455138300248365,1.4515824721008056e-05,0.014634146341463415,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00056.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.21869101823003845,1.3790597226031067,0.0,7.86100851816447,0.0034079660179407345,0.009899329861637373,0.0,0.009737045765544957,0.0,0.0,0.17601641302195922,0.11734427534797284,0.07822951689864853,0.13690165457263498,0.06519126408220711,0.007951920708528381,0.007951920708528381,0.0324934448106481,0.024370083607986075,0.0649868896212962,0.26551827497446706,0.0,0.09884980822406675,0.0,0.015354978540000452,-0.015241529003847454,-1.5241529003847454e-11,0.00019574546490256367,0.00019868176206129057,0.043738966663895054,0.0,0.0,0.0,False,0.3682868764220245,0.10101673621114873,"{'正常': 0.32655509193017074, '幅度失准': 0.3682868764220245, '频率失准': 0.018335923895410392, '参考电平失准': 0.2868221077523944}",0.6317131235779755,-0.08850465189741881,0.011902976271226606,0.014634146341463415,0.014634146341463415,0,0
0.0,0.0,0.0,-0.0059461175973583025,-0.0014029757091531536,-0.006949398806639806,0.004198487056939371,-0.784653652834853,0.7303008685175497,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00332.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0462864076543098,0.9211333321986103,0.0,1.1789175765843634,0.0033899517833711357,0.009847002799316159,0.0,0.009685576523917532,0.0,0.0,0.17508600440415473,0.11672400293610316,0.07781600195740211,0.1361780034254537,0.06484666829783509,0.00790988749453265,0.00790988749453265,0.03232168707195239,0.024241265303964296,0.06464337414390478,0.2694006863635596,0.0,0.025337008079221235,0.0,8.045738377759903e-07,0.0013337382543347702,1.3337382543347703e-12,0.0029352842414904806,7.12597972436384e-05,0.009428234032075634,0.0,0.0,0.0,False,0.36106070760148523,0.09903468353348244,"{'正常': 0.3397687764478581, '幅度失准': 0.36106070760148523, '频率失准': 0.017976154134304475, '参考电平失准': 0.2811943618163522}",0.6389392923985148,-0.005215742726887563,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.011800701903617039,-0.004304458752539375,-9.871015511020431e-05,0.004401514310913512,-0.817473442137084,0.8567181555816923,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00377.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0636426248995815,0.9178398502505888,0.0,1.0606345787973857,0.003389723207602959,0.009846338841132406,0.0,0.00968492345029417,0.0,0.0,0.1750741988032167,0.1167161325354778,0.07781075502365188,0.13616882129139074,0.06484229585304323,0.007909354151073572,0.007909354151073572,0.03231950770335858,0.024239630777518936,0.06463901540671715,0.26944994880444834,0.0,0.03191073777935394,0.0,-0.01000064940618639,0.0008794327511169185,8.794327511169183e-13,0.003230906202563991,0.00010941996575617965,0.011087328203557241,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,-0.005779887421829258,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0013498070266546591,-0.000598490368423299,1.2539320923821151e-06,0.0006065496443365959,-0.04819681301743033,0.029196720824189806,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00209.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.004065034859483951,0.9951517476379719,0.0,0.2831166447037578,0.0014172881457942689,0.00411688461397383,0.0,0.00404939470226934,0.0,0.0,0.0036444552320424066,0.002429636821361604,0.0016197578809077362,0.0028345762915885377,0.0013497982340897803,0.0033070056735199607,0.0033070056735199607,0.01351321401202796,0.010134910509020968,0.02702642802405592,0.9212496441858278,0.0,0.03658768423467862,0.0,-0.05690035229505064,-8.332858096517703e-05,-8.332858096517705e-14,0.0032326030512878304,7.716778783009949e-06,0.00278446449176305,0.0,0.0,0.0,True,0.9612255046518591,0.005816174302260237,"{'正常': 0.9612255046518591, '幅度失准': 0.002197772736101337, '频率失准': 0.002197772736101337, '参考电平失准': 0.03437894987593825}",0.038774495348140925,-0.0013994522449201517,0.0,0.0,0.0,0,0
0.0,0.0,0.0,3.9388205684609545e-05,0.00038818426195952327,0.00014341416984464672,-0.000109980669734,-0.09966283277941745,0.05697291814978218,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00173.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.014070549818550382,0.9899534660801373,-8.881784197001252e-16,1.0429444890628594,0.0035009599199497883,0.010169455005568434,0.0,0.010002742628427968,0.0,0.0,0.009002468365585173,0.006001645577056782,0.004001097051371188,0.0070019198398995775,0.003334247542809324,0.008168906479882838,0.008168906479882838,0.03338010043067211,0.025035075323004086,0.06676020086134422,0.8054722744945456,0.0,0.03607830580302718,0.0,0.00021067478026903785,-9.209535149391585e-05,-9.209535149391576e-14,0.006925802943584561,2.5127386405809332e-05,0.005181639427845556,0.0,0.0,0.0,True,0.8904526501943386,0.016432102470959584,"{'正常': 0.8904526501943386, '幅度失准': 0.0062092408051567915, '频率失准': 0.0062092408051567915, '参考电平失准': 0.09712886819534786}",0.10954734980566139,0.0007676380392775926,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.004396455728286064,-0.0023968328766397207,0.0015862301174935922,0.00240658706452912,0.3750935203385732,-0.5588416307558634,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00349.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03224705476483258,1.037786569875478,-8.881784197001252e-16,2.295440622328803,0.0030962574764700815,0.008993890764984525,0.0,0.008846449932771663,0.0,0.0,0.1599171270874347,0.10661141805828979,0.07107427870552653,0.12437998773467143,0.05922856558793878,0.00722460077843019,0.00722460077843019,0.02952144208645298,0.022141081564839734,0.05904288417290596,0.3326974152708535,0.0,0.0357786767101782,0.0,0.03000032960877963,-4.8039740046860766e-05,-4.803974004686086e-14,0.0027594592180771108,7.192061153805108e-05,0.008954241541008537,0.0,0.0,0.0,True,0.5116975792969123,0.07324536310595248,"{'正常': 0.5116975792969123, '幅度失准': 0.26703798798550926, '频率失准': 0.01329503856465138, '参考电平失准': 0.20796939415292703}",0.4883024207030877,-0.0076037660146697685,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.00495394395140103,0.0002948669021982653,-0.0015118528397888298,0.0005982201664149756,-0.1467698229102671,-0.09286610323198705,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00202.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0056216289997267355,0.9852334988369831,0.0,0.09493277728392045,0.004996440552757369,0.01451347017705712,0.0,0.014275544436449624,0.0,0.0,0.012847989992804662,0.008565326661869776,0.005710217774579851,0.009992881105514738,0.004758514812149875,0.011658361289767192,0.011658361289767192,0.0476388451340271,0.03572913385052032,0.0952776902680542,0.7223772226546811,0.0,0.03461581616552678,0.0,-0.05659559199539643,0.00023405937105423788,2.3405937105423787e-13,0.003896756280107271,8.405307939020337e-06,0.003279989825154307,0.0,0.0,0.0,True,0.825674060906093,0.026148890864261604,"{'正常': 0.825674060906093, '幅度失准': 0.009880948615730223, '频率失准': 0.009880948615730223, '参考电平失准': 0.15456404186244657}",0.17432593909390703,-0.0019936255024153335,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.030077143728560962,0.018704916212714195,0.009997694643774757,-0.02191831240952169,2.253583945877018,-3.131746908076722,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00083.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.3464343903545405,1.2265842239421823,-8.881784197001252e-16,3.419755378596604,0.0033946479123714802,0.009860643935936204,0.0,0.009698994035347085,0.0,0.0,0.17532855253326673,0.11688570168884449,0.07792380112589632,0.13636665197031858,0.06493650093824695,0.007920845128866786,0.007920845128866786,0.032366462579599194,0.02427484693469939,0.06473292515919839,0.26838858092854156,0.0,0.07407619499320184,0.0,-0.0010998760926126394,-0.008217564370462317,-8.217564370462319e-12,0.0038993218561240626,0.0013821295178645865,0.04462746149141151,0.0,0.0,0.0,False,0.3629243504711715,0.09954585874012531,"{'正常': 0.3363609417369283, '幅度失准': 0.3629243504711715, '频率失准': 0.01806893944927083, '参考电平失准': 0.2826457683426294}",0.6370756495288286,-0.016815779619026555,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0003048452835434645,0.0003964501906885687,-0.0006024579090553317,1.4439631357276994e-07,-0.09966228798626807,-0.0202113809689677,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00212.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.004049342373740217,0.9899650711755371,0.0,0.3834095081956683,0.0035009406351912864,0.010169398987936595,0.0,0.01000268752911796,0.0,0.0,0.009002418776206162,0.0060016125174707745,0.004001075011647184,0.00700188127038257,0.003334229176372653,0.008168861482113002,0.008168861482113002,0.033379916559051086,0.025034937419288316,0.06675983311810217,0.8054733460350073,0.0,0.035368790908842485,0.0,0.09970346775185934,-2.3064226740419163e-05,-2.306422674041915e-14,0.003634730250985458,7.032162837607276e-06,0.002773974878865192,0.0,0.0,0.0,True,0.8904533993598356,0.01643199009613504,"{'正常': 0.8904533993598356, '幅度失准': 0.006209198341792941, '频率失准': 0.006209198341792941, '参考电平失准': 0.09712820395657858}",0.10954660064016442,0.0004990516775849893,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.003710240195319514,-0.00021376925107752243,0.0003878075416041682,-2.170435853443564e-05,-0.0004536827378493101,0.20706817645284628,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00239.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.005431242285588778,0.9999575198232952,0.0,0.17262895526236502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03553961733987343,0.0,-0.049485788858726565,6.680591134817097e-05,6.680591134817083e-14,0.0038248650802505143,9.55229436048749e-06,0.003228104660356862,0.0,0.0,0.0,True,1.0,0.0,"{'正常': 1.0, '幅度失准': 0.0, '频率失准': 0.0, '参考电平失准': 0.0}",0.0,-0.0007279887739236419,0.0,0.0,0.0,0,0
0.27682926829268295,0.03387043539746415,3.7957174404554,-0.12780854890213256,-0.12821169957466338,0.002999595162913593,-5.644612459221321e-06,-0.09964282411067442,10.33789350887043,0.2,0.2,0.0,0.03387043539746415,0.004628923707872439,0.27682926829268295,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00068.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,alarm,0.5157444300157191,0.9910945515974304,0.0,0.26876113222865855,0.0032632172707195086,0.009478869214947146,0.0,0.009323477916341454,0.0,0.0,0.168540353947081,0.11236023596472065,0.07490682397648045,0.13108694195884077,0.06242235331373371,0.007614173631678853,0.007614173631678853,0.03111332969081326,0.023334997268109947,0.06222665938162652,0.29671439283322787,0.0,0.14002054247251294,0.0,6.9867617780161595e-06,0.010221334883253044,1.0221334883253041e-11,0.008061826722255581,0.0014372161370163716,0.07754092117490324,0.0,0.0,0.0,False,0.4229564202911799,0.08655653695690105,"{'正常': 0.4229564202911799, '幅度失准': 0.31556787345745135, '频率失准': 0.015711199290527566, '参考电平失准': 0.24576450696084112}",0.57704357970882,-0.12750940726484697,3.7957174404554,0.27682926829268295,0.27682926829268295,1,-1
0.3195121951219512,0.11495805008024895,12.377502239041203,-0.06455064624910367,0.003302178455824034,-0.008958504950249413,-9.981082399690422e-05,-0.0996587790140864,4.807878337925121,0.2,0.2,0.0,0.11495805008024895,0.015094514925660003,0.3195121951219512,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00069.csv,ok,alarm,ok,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.6806587323071018,0.9899992446122908,8.881784197001252e-16,1.8240377390129139,0.0036077800328547394,0.010479742000197101,0.0,0.010307942951013543,0.0,0.0,0.1863365118702251,0.12422434124681674,0.08281622749787783,0.1449283981212862,0.06901352291489819,0.008418153409994392,0.008418153409994392,0.034398582840729,0.025798937130546748,0.068797165681458,0.222454540892108,0.0,0.04390135226597636,0.0,4.36465011421916e-06,0.0020018189246551435,2.001818924655143e-12,0.010728844519305022,0.008531740216909854,0.09237927628714865,0.0,0.0,0.0,False,0.4653547819577004,0.12764131513540458,"{'正常': 0.14905789910297917, '幅度失准': 0.4653547819577004, '频率失准': 0.023168650344640447, '参考电平失准': 0.36241866859467997}",0.5346452180422996,0.001162878032051562,12.377502239041203,0.3195121951219512,0.3195121951219512,1,-1
0.0,0.0,0.0,0.006952268115152371,0.0032941933960692893,0.00040343576620394117,-0.005494512117572015,0.634691402421735,-0.6491491006169142,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00234.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.008041012682701076,1.0639744665192177,0.0,0.6615394972155082,0.003390143945848358,0.00984756098555952,0.0,0.00968612555956674,0.0,0.0,0.17509592931237858,0.11673061954158573,0.07782041302772384,0.13618572279851668,0.06485034418976986,0.00791033587364617,0.00791033587364617,0.03232351925596346,0.024242639441972587,0.06464703851192692,0.2693592716818955,0.0,0.04042672666676417,0.0,-0.06060292411644319,-0.0016144047466708378,-1.6144047466708371e-12,0.0025974458442742997,6.465359543693645e-06,0.004580037999752876,0.0,0.0,0.0,False,0.36113669181409863,0.0990555251046955,"{'正常': 0.339629832639772, '幅度失准': 0.36113669181409863, '频率失准': 0.01797993716549274, '参考电平失准': 0.28125353838063666}",0.6388633081859014,-0.0023826572959850852,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0015983463808115772,0.0009991183108493118,-0.0010524823640825076,-0.00019000164824767296,-0.09966470325504989,-0.38331267035413197,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00228.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.009521956071869342,0.989965656626806,8.881784197001252e-16,0.12191205359325864,0.0035010261312414612,0.010169647333606152,0.0,0.010002931803547032,0.0,0.0,0.009002638623192328,0.006001759082128217,0.0040011727214188135,0.007002052262482922,0.003334310601182345,0.008169060972896743,0.008169060972896743,0.0333807317259786,0.025035548794483952,0.0667614634519572,0.8054685955229876,0.0,0.0363859567318503,0.0,-0.05669973308171539,-0.00034279801485106374,-3.427980148510636e-13,0.004629133465124596,1.6327972290207423e-05,0.004243688186443136,0.0,0.0,0.0,True,0.8904500780331279,0.016432488295141188,"{'正常': 0.8904500780331279, '幅度失准': 0.00620938659753219, '频率失准': 0.00620938659753219, '参考电平失准': 0.09713114877180774}",0.10954992196687208,-0.0011254083529615329,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0008863525180542453,0.0003990183972675254,-0.00040023297793467805,-4.3294769280777246e-06,-0.004990000008973073,-0.11673496277367676,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00281.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.003455734022131618,0.9994999530905889,0.0,0.35516272622686085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03532563285042478,0.0,0.0658998607459722,-6.368153957148069e-05,-6.368153957148066e-14,0.0033079915386530915,5.517482771888661e-06,0.002571434315252999,0.0,0.0,0.0,True,1.0,0.0,"{'正常': 1.0, '幅度失准': 0.0, '频率失准': 0.0, '参考电平失准': 0.0}",0.0,-0.00036118006648742105,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0025004430893948992,-8.235670421186114e-05,0.00025309514859550575,-9.66519655740683e-05,0.04010737678280621,0.0005150696905893804,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00042.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.001666707944386725,1.0040378983760452,0.0,0.2715668856879018,0.00103404164195075,0.003003644769475988,0.0,0.0029544046912878567,0.0,0.0,0.0026589642221590713,0.0017726428147727142,0.0011817618765151427,0.0020680832839015,0.000984801563762619,0.002412763831218416,0.002412763831218416,0.00985912853818337,0.007394346403637527,0.01971825707636674,0.9425443954555499,0.0,0.036699208737008604,0.0,8.500438575254066e-09,-9.20690421991773e-06,-9.20690421991774e-15,0.002376744680237079,2.8963161250810217e-06,0.0017945424827977108,0.0,0.0,0.0,True,0.9723495918830869,0.004147561217564844,"{'正常': 0.9723495918830869, '幅度失准': 0.001567249620035105, '频率失准': 0.001567249620035105, '参考电平失准': 0.02451590887684293}",0.027650408116913106,0.00015047701604729022,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.001304614940174531,0.0006016543701647947,-0.0008446153217178676,-0.00030073292573717936,0.0717621404454026,-0.38923236012125867,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00223.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0032320156185858817,1.0072190359519282,0.0,1.1657978599920178,0.0024411162487574358,0.007090861484485887,0.0,0.0069746178535926755,0.0,0.0,0.006277156068233407,0.0041847707121556044,0.00278984714143707,0.0048822324975148716,0.002324872617864225,0.00569593791376735,0.00569593791376735,0.023274960984882524,0.017456220738661897,0.04654992196976505,0.8643615458551147,0.0,0.03543320841029285,0.0,-0.06270174683661889,-0.00023542952435166292,-2.35429524351663e-13,0.0024853737026906356,5.400170228159041e-06,0.002533993959972172,0.0,0.0,0.0,True,0.9288199388821213,0.010677009167753536,"{'正常': 0.9288199388821213, '幅度失准': 0.004034548903198065, '频率失准': 0.004034548903198065, '参考电平失准': 0.06311096331148246}",0.07118006111787867,-0.001401157232444739,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.001745663099045558,0.0019131464432220469,-0.0009102987680762453,-0.0021057180647865437,0.2318535692657444,0.03996951372646654,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00324.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.037099097315837604,1.0233230456330724,0.0,7.263050050207104,0.006334611530349637,0.018400538254825138,0.0,0.018098890086713254,0.0,0.0,0.0356443108517286,0.0237628739011524,0.0158419159341016,0.0277233528846778,0.013201596611751333,0.014780760237482487,0.014780760237482487,0.06039771202961877,0.04529828402221408,0.12079542405923754,0.5849389693586649,0.0,0.034583995123586675,0.0,0.005005275839365275,-0.0002690733172427519,-2.690733172427518e-13,0.0030429094883882863,7.525924144973962e-05,0.00887951502555446,0.0,0.0,0.0,True,0.7086722094832537,0.04369916857780491,"{'正常': 0.7086722094832537, '幅度失准': 0.03385377954787082, '频率失准': 0.015470750825985426, '参考电平失准': 0.24200326014289011}",0.2913277905167463,0.0041794928387751,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0013999354651605955,-0.0035941994157528967,-0.001645728682201586,0.0034121176035224465,-0.9497013226580425,1.4303452133042422,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00391.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.07365656550842814,0.904422756484746,0.0,12.757156231914024,0.0033897232076029586,0.009846338841132406,0.0,0.009684923450294172,0.0,0.0,0.17507419880321673,0.1167161325354778,0.07781075502365187,0.13616882129139074,0.06484229585304323,0.00790935415107357,0.00790935415107357,0.032319507703358584,0.024239630777518936,0.06463901540671717,0.26944994880444834,0.0,0.031590740058291544,0.0,0.009995907933023851,0.000527425167562467,5.274251675624673e-13,0.00317945802500887,0.0001306441751976518,0.011683306350658158,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,-0.002677347597137652,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0033873630968770385,0.0002584803239074063,-0.0010326024645230802,0.0005658127092811327,-0.0996642073169465,-0.41169735993799345,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00231.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.007421194739909209,0.9899703582896021,8.881784197001252e-16,0.345975346233733,0.0035010085760316364,0.01016959633990142,0.0,0.010002881645804675,0.0,0.0,0.009002593481224208,0.006001728987482805,0.00400115265832187,0.007002017152063273,0.003334293881934892,0.008169020010740484,0.008169020010740484,0.03338056434483731,0.02503542325862798,0.06676112868967463,0.8054695709626143,0.0,0.037271499124317486,0.0,-0.058260819164298816,-4.372129791802223e-05,-4.372129791802213e-14,0.004206828643948858,1.3115385789666118e-05,0.0037558535679770148,0.0,0.0,0.0,True,0.8904507600162184,0.01643238599767762,"{'正常': 0.8904507600162184, '幅度失准': 0.006209347942126641, '频率失准': 0.006209347942126641, '参考电平失准': 0.0971305440995284}",0.10954923998378163,0.0003188309473274309,0.0,0.0,0.0,0,0
