[RF板][Mixer1],[RF板][Mixer2],[RF板][RF] 低频通路固定滤波/抑制网络,[RF板][RF] 步进衰减器/ATT,[RF板][RF] 输入连接/匹配/保护,[RF板][YTF],[数字中频板][ADC],[数字中频板][RBW],[数字中频板][VBW],[数字中频板][检波/对数],[时钟板][参考分配],[时钟板][参考域] 10MHz基准,[校准链路][校准源],[校准链路][校准表/存储],[校准链路][校准路径开关/耦合],fault_kind,sample_id,中频放大器,前置放大器,数字放大器,本振源(谐波发生器)
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,幅度失准,sim_00082,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,幅度失准,sim_00083,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,幅度失准,sim_00084,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168914,0.017366593218876684,0.04631091525033783,幅度失准,sim_00085,0.09755876853762656,0.0,0.08362180160367992,0.02958619212093937
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00086,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,幅度失准,sim_00087,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.016798475660269846,0.0,0.01652309081338018,0.0,0.1934418831841849,0.0,0.09022349641465524,0.08328322745968175,0.0694026895497348,0.09716376536962872,0.013493857497593811,0.013493857497593811,0.034592556139900844,0.025944417104925635,0.06918511227980169,幅度失准,sim_00088,0.14574564805444307,0.0,0.12492484118952264,0.005783081784683062
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00089,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00090,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.04708340990351322,0.0,0.0463115507247671,0.0,0.18151909631301547,0.0,0.07715771928859008,0.07122251011254471,0.059352091760453925,0.0830929284646355,0.037821099758559795,0.037821099758559795,0.02958301154557913,0.022187258659184344,0.05916602309115826,幅度失准,sim_00091,0.1246393926969532,0.0,0.10683376516881703,0.016209042753668485
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00092,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00093,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547417,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00094,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,幅度失准,sim_00095,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00096,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00097,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,幅度失准,sim_00098,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00099,0.1498988345940935,0.0,0.12848471536636588,0.0037315117630996306
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.060393523380435486,0.0557478677357866,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876687,0.04631091525033783,频率失准,sim_00100,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939377
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292202,0.0,0.060393523380435486,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.02315545762516892,0.017366593218876687,0.04631091525033784,频率失准,sim_00101,0.09755876853762654,0.0,0.08362180160367991,0.029586192120939374
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,频率失准,sim_00102,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.0859408437798715,0.0,0.08453197748839819,0.0,0.16622142722292196,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876684,0.046310915250337835,频率失准,sim_00103,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939367
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.0557478677357866,0.04645655644648883,0.06503917902508435,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876684,0.046310915250337835,频率失准,sim_00104,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939367
0.0859408437798715,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00105,0.09755876853762657,0.0,0.08362180160367992,0.02958619212093937
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,频率失准,sim_00106,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,频率失准,sim_00107,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00108,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341945,0.07115662004624519,频率失准,sim_00109,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00110,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.016899651929662717,0.0,0.016622608455405946,0.0,0.19340205139565592,0.0,0.09017984611065535,0.08324293487137417,0.06936911239281182,0.09711675734993654,0.013575130238581524,0.013575130238581524,0.0345758201935937,0.025931865145195264,0.0691516403871874,频率失准,sim_00111,0.14567513602490478,0.0,0.12486440230706125,0.005817912959392081
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348643,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00112,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.08540032868903573,0.0,0.08400032330069088,0.0,0.16643422102253622,0.0,0.060626716877024006,0.055963123271099084,0.04663593605924925,0.06529031048294894,0.06860026402889756,0.06860026402889756,0.02324486625421522,0.017433649690661416,0.04648973250843044,频率失准,sim_00113,0.09793546572442338,0.0,0.08394468490664862,0.029400113155241808
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00114,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00115,0.14989883459409345,0.0,0.12848471536636585,0.003731511763099631
0.08594084377987152,0.0,0.08453197748839822,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00116,0.09755876853762656,0.0,0.08362180160367991,0.02958619212093937
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,频率失准,sim_00117,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.034225174806256226,0.0,0.03366410636680941,0.0,0.18658121714750892,0.0,0.08270512555554575,0.07634319282050377,0.06361932735041981,0.08906705829058773,0.027492353532894347,0.027492353532894347,0.03170994045374912,0.023782455340311835,0.06341988090749824,频率失准,sim_00118,0.1336005874358816,0.0,0.11451478923075566,0.011782437228383291
0.05124322446644823,0.0,0.05040317160634252,0.0,0.17988143112744467,0.0,0.07536305764169564,0.06956589936156521,0.05797158280130434,0.08116021592182607,0.04116259014517972,0.04116259014517972,0.02889492101218855,0.02167119075914141,0.0577898420243771,频率失准,sim_00119,0.1217403238827391,0.0,0.10434884904234781,0.01764111006221988
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,频率失准,sim_00120,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.055747867735786605,0.04645655644648884,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168914,0.017366593218876687,0.04631091525033783,频率失准,sim_00121,0.09755876853762656,0.0,0.08362180160367992,0.029586192120939374
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,频率失准,sim_00122,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.0603935233804355,0.05574786773578661,0.046456556446488835,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00123,0.09755876853762656,0.0,0.08362180160367992,0.029586192120939374
0.027680758089732832,0.0,0.027226975170229015,0.0,0.1891576693557429,0.0,0.08552857201084942,0.07894945108693792,0.06579120923911493,0.09210769293476091,0.022235363055687025,0.022235363055687025,0.0327924769757679,0.024594357731825923,0.0655849539515358,频率失准,sim_00124,0.13816153940214135,0.0,0.11842417663040687,0.009529441309580155
0.011867848224836296,0.0,0.011673293335904554,0.0,0.1953830074270724,0.0,0.09235070853423943,0.08524680787775947,0.07103900656479956,0.09945460919071937,0.009533189557655383,0.009533189557655383,0.03540814972241956,0.026556112291814666,0.07081629944483912,频率失准,sim_00125,0.14918191378607903,0.0,0.12787021181663918,0.0040856526675665935
0.011250786081983365,0.0,0.011066346965885274,0.0,0.1956259368109176,0.0,0.09261692659390872,0.0854925476251465,0.0712437896876221,0.09974130556267094,0.009037516688806308,0.009037516688806308,0.03551022028652453,0.02663266521489339,0.07102044057304906,频率失准,sim_00126,0.14961195834400634,0.0,0.12823882143771975,0.0038732214380598467
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00127,0.09755876853762656,0.0,0.08362180160367991,0.02958619212093937
0.017372457336625974,0.0,0.017087662954058336,0.0,0.19321591402274688,0.0,0.08997586448659887,0.08305464414147588,0.06921220345122991,0.09689708483172185,0.013954924745814305,0.013954924745814305,0.03449761167738576,0.02587320875803932,0.06899522335477153,频率失准,sim_00128,0.1453456272475828,0.0,0.12458196621221383,0.005980682033920417
0.02203419085163266,0.0,0.02167297460816327,0.0,0.19138064983814618,0.0,0.08796466080892293,0.08119814843900579,0.06766512369917149,0.09473117317884008,0.01769959593,0.01769959593,0.03372649684706446,0.025294872635298345,0.06745299369412892,频率失准,sim_00129,0.14209675976826008,0.0,0.12179722265850865,0.007585541112857143
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.06039352338043549,0.0557478677357866,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168914,0.017366593218876687,0.04631091525033783,频率失准,sim_00130,0.09755876853762656,0.0,0.08362180160367992,0.02958619212093937
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091055,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00131,0.14989883459409348,0.0,0.12848471536636588,0.00373151176309963
0.0859408437798715,0.0,0.08453197748839819,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00132,0.09755876853762654,0.0,0.08362180160367991,0.02958619212093937
0.028741113268455923,0.0,0.02826994747716976,0.0,0.18874022123774092,0.0,0.08507110479865773,0.07852717366029946,0.06543931138358287,0.09161503593701602,0.02308712377302197,0.02308712377302197,0.03261707964748022,0.024462809735610165,0.06523415929496044,频率失准,sim_00133,0.13742255390552402,0.0,0.11779076049044916,0.009894481617009416
0.011079393842663952,0.0,0.010897764435407164,0.0,0.19569341171855206,0.0,0.09269087005312504,0.0855608031259616,0.07130066927163466,0.0998209369802885,0.008899840955582517,0.008899840955582517,0.03553857091984917,0.026653928189886877,0.07107714183969834,频率失准,sim_00134,0.14973140547043273,0.0,0.12834120468894233,0.0038142175523925076
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00135,0.1498988345940935,0.0,0.12848471536636588,0.00373151176309963
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219188,0.06903444828219188,0.02315545762516891,0.017366593218876684,0.04631091525033782,频率失准,sim_00136,0.09755876853762657,0.0,0.08362180160367991,0.029586192120939374
0.08594084377987152,0.0,0.08453197748839819,0.0,0.166221427222922,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.01736659321887669,0.046310915250337835,频率失准,sim_00137,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939374
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341952,0.07115662004624519,频率失准,sim_00138,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.08453197748839822,0.0,0.166221427222922,0.0,0.060393523380435486,0.05574786773578661,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.02315545762516892,0.017366593218876687,0.04631091525033784,频率失准,sim_00139,0.09755876853762654,0.0,0.08362180160367991,0.029586192120939374
0.07044397823617737,0.0,0.06928915892083021,0.0,0.17232234273307723,0.0,0.06707930944555397,0.06191936256512675,0.05159946880427229,0.0722392563259812,0.05658614645201132,0.05658614645201132,0.025718852294934903,0.019289139221201176,0.05143770458986981,频率失准,sim_00140,0.10835888448897177,0.0,0.09287904384769008,0.02425120562229057
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.060393523380435486,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876684,0.046310915250337835,频率失准,sim_00141,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939367
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00142,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00143,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,频率失准,sim_00144,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00145,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.08453197748839822,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.02315545762516891,0.017366593218876684,0.04631091525033782,频率失准,sim_00146,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939374
0.0859408437798715,0.0,0.08453197748839819,0.0,0.166221427222922,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876684,0.04631091525033783,频率失准,sim_00147,0.09755876853762656,0.0,0.08362180160367991,0.02958619212093937
0.01766773151455311,0.0,0.017378096571691582,0.0,0.19309966839831497,0.0,0.08984847485554037,0.08293705371280649,0.06911421142733876,0.09675989599827424,0.014192112200214794,0.014192112200214794,0.0344487692678234,0.025836576950867544,0.0688975385356468,频率失准,sim_00148,0.14513984399741134,0.0,0.12440558056920972,0.006082333800092053
0.06311407571003025,0.0,0.062079418731177304,0.0,0.17520803054417738,0.0,0.07024163669359107,0.06483843387100716,0.054032028225839294,0.075644839516175,0.05069819196379478,0.05069819196379478,0.026931318971660727,0.020198489228745547,0.053862637943321454,频率失准,sim_00149,0.1134672592742625,0.0,0.0972576508065107,0.02172779655591205
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00150,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,频率失准,sim_00151,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00152,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.08453197748839819,0.0,0.166221427222922,0.0,0.0603935233804355,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219188,0.06903444828219188,0.023155457625168914,0.017366593218876687,0.04631091525033783,频率失准,sim_00153,0.09755876853762657,0.0,0.08362180160367991,0.029586192120939374
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341952,0.07115662004624519,频率失准,sim_00154,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00155,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.023005695530495654,0.0,0.022628552980815397,0.0,0.19099818101264388,0.0,0.08754552621516742,0.08081125496784686,0.06734271247320572,0.094279797462488,0.01847998493433257,0.01847998493433257,0.03356579661330245,0.025174347459976838,0.0671315932266049,频率失准,sim_00156,0.14141969619373201,0.0,0.12121688245177029,0.007919993543285387
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00157,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.01083915321662274,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341956,0.0711566200462452,频率失准,sim_00158,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996315
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00159,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,频率失准,sim_00160,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284657,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341945,0.0711566200462452,频率失准,sim_00161,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341956,0.0711566200462452,频率失准,sim_00162,0.14989883459409345,0.0,0.12848471536636583,0.00373151176309963
0.01083915321662274,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,频率失准,sim_00163,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00164,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,频率失准,sim_00165,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
